smiles,exp,plain_pred,smart_pred,plain_err,smart_err,tautomer_applied,site_disambiguation_applied
F[C@H]1C[NH2+]CC[C@H]1Cc1ccccc1,9.3,9.15751855194805,9.15751855194805,0.14248144805195118,0.14248144805195118,False,False
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,4.31,3.975482533333333,3.975482533333333,0.3345174666666666,0.3345174666666666,False,False
C[NH2+][C@@H](C)Cc1ccccc1,9.99,10.075670725807104,10.075670725807104,0.08567072580710366,0.08567072580710366,False,False
C[C@H](CCC(=O)[O-])C1CC[C@H]2C3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,5.04,5.046636363636365,5.046636363636365,0.006636363636364884,0.006636363636364884,False,False
[NH3+]CCCCSc1ccccc1,10.4,10.305757575757575,10.305757575757575,0.09424242424242557,0.09424242424242557,False,False
C#CC[NH+](C)[C@H](C)Cc1ccc(F)cc1,7.42,7.253711340206186,7.253711340206186,0.16628865979381402,0.16628865979381402,False,False
CCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,3.6,3.975482533333333,3.975482533333333,0.3754825333333329,0.3754825333333329,False,False
COCCc1ccc(OC[C@H](O)C[NH2+]C(C)C)cc1,9.56,9.357357572727272,9.357357572727272,0.2026424272727283,0.2026424272727283,False,False
C[NH+](C)CCCCSc1ccccc1,9.8,9.73,9.73,0.07000000000000028,0.07000000000000028,False,False
O=C([O-])c1nc(Cl)ccc1Cl,2.32,3.022857142857143,3.022857142857143,0.7028571428571433,0.7028571428571433,False,False
CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,3.56,4.063867924528302,4.063867924528302,0.503867924528302,0.503867924528302,False,False
COC(=O)[C@H]1[C@H]2CC[C@@H](C[C@@H]1O)[NH+]2C,8.15,8.447087254716983,8.594155246575342,0.29708725471698294,0.4441552465753418,True,False
[NH3+]CCCSc1ccccc1,9.9,9.661931094202897,9.661931094202897,0.23806890579710327,0.23806890579710327,False,False
N#CC1CC(F)CN1,4.0,5.341111111111111,5.341111111111111,1.3411111111111111,1.3411111111111111,False,False
CCOC(=O)[C@@H]1CN(Cc2ccccc2)CC1C(F)(F)F,5.4,6.063951612903225,6.063951612903225,0.663951612903225,0.663951612903225,False,False
FC1(F)CCNC1,7.5,7.436003877906977,7.436003877906977,0.06399612209302319,0.06399612209302319,False,False
CC(C)Nc1nc(Nc2ccc(C(N)=O)cc2)c2sccc2n1,6.3,5.532100268292683,6.493030303030304,0.7678997317073168,0.19303030303030422,False,True
COc1ccc2nccc(-n3cc4c(n3)CCC(NC(=O)c3ccc5c(c3)NC(=O)CS5)C4)c2n1,3.8,5.046636363636365,5.046636363636365,1.246636363636365,1.246636363636365,False,False
O=C([O-])c1ccc(-c2nn(C(=O)c3c(Cl)cccc3Cl)c3ccccc23)cc1,3.2,4.615625000000001,4.615625000000001,1.4156250000000012,1.4156250000000012,False,False
O=NC(=O)CCc1ccc(C[NH2+]CC23CC4CC(CC(C4)C2)C3)cc1,8.845,9.23967032967033,9.23967032967033,0.3946703296703298,0.3946703296703298,False,False
Cc1ccc(NC(=O)c2ccccc2)cc1Nc1nccc(-c2cccnc2)n1,3.9,3.8644266055045873,5.2763580370370375,0.035573394495412636,1.3763580370370376,False,True
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,3.8,5.2763580370370375,5.648036301980198,1.4763580370370377,1.8480363019801977,False,True
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,9.46,8.447087254716983,8.447087254716983,1.0129127452830176,1.0129127452830176,False,False
NC(=O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1,4.0,3.975482533333333,3.666543801057263,0.024517466666666987,0.3334561989427369,False,True
Cc1cc(N)nc2ccccc12,7.9,7.844093663636362,7.844093663636362,0.05590633636363851,0.05590633636363851,False,False
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)[O-])c1,4.2,4.32431667,4.32431667,0.1243166699999998,0.1243166699999998,False,False
O=C(NO)C1c2ccccc2-c2ccccc21,8.7,9.019197696969695,9.019197696969695,0.31919769696969524,0.31919769696969524,False,False
COc1ccc(C#CC(C)(C)[NH3+])cc1C(=O)c1ccc(Nc2ccc(F)cc2F)cc1,8.1,6.670608808290156,6.670608808290156,1.4293911917098434,1.4293911917098434,False,False
O=C(NO)C1c2ccccc2Oc2ccccc21,8.4,9.15751855194805,9.15751855194805,0.7575185519480492,0.7575185519480492,False,False
Nc1n[nH]c2cc(Br)ccc12,2.9,3.975482533333333,3.975482533333333,1.075482533333333,1.075482533333333,False,False
CC1CCCN(C(=O)c2ccc(Nc3ccc(Cl)cc3)nc2)C1,3.4,4.36,4.36,0.9600000000000004,0.9600000000000004,False,False
Nc1nc(-c2ccccc2)cc2ccccc12,6.9,6.063951612903225,6.063951612903225,0.836048387096775,0.836048387096775,False,False
CN1C(=O)Cn2cc(C(=O)NCc3ccc(Cl)cc3)c(=O)c3cc(C[NH+]4CCOCC4)cc1c32,6.2,5.649044117647058,5.649044117647058,0.5509558823529419,0.5509558823529419,False,False
COc1ccc(/C=C/C(=O)N2CCN(c3ccccn3)CC2)cc1,5.3,6.063951612903225,6.063951612903225,0.7639516129032256,0.7639516129032256,False,False
CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c(N3CCOCC3)cc2c1=O,8.35,5.80960145652174,5.80960145652174,2.5403985434782594,2.5403985434782594,False,False
Cc1cc(C)nc(N2CCC3(CCCN(Cc4nn(C)cc4-c4ccccc4)C3=O)CC2)n1,4.75,6.670608808290156,6.670608808290156,1.9206088082901562,1.9206088082901562,False,False
O=S(=O)(c1ccccc1)n1cc(-c2cccc3nccn23)c2ccccc21,6.4,4.354285714285715,4.354285714285715,2.0457142857142854,2.0457142857142854,False,False
O=c1[nH]c2ccc(-c3ccc(F)cc3)cc2cc1[O-],8.2,8.010344827586204,8.010344827586204,0.18965517241379537,0.18965517241379537,False,False
Nc1ccc(-c2cc3ccccc3oc2=O)cc1,3.9,4.397882462686566,4.397882462686566,0.49788246268656566,0.49788246268656566,False,False
O=C([O-])c1ccc(-c2ccccc2)cc1,3.9,4.547704918032786,4.547704918032786,0.6477049180327863,0.6477049180327863,False,False
CCCCCCCCc1ccc(CCC([NH3+])(CO)CO)cc1,8.52,8.366341670000002,8.366341670000002,0.15365832999999718,0.15365832999999718,False,False
COC(=O)/C=C/C(=O)[O-],2.9,3.302315789473685,3.302315789473685,0.4023157894736853,0.4023157894736853,False,False
CN1c2ccc(C#N)cc2N=C(c2ccc(C(=O)[O-])c(F)c2)c2cc3c(cc21)C(C)(C)CCC3(C)C,3.4,4.32431667,4.32431667,0.9243166700000001,0.9243166700000001,False,False
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3C)c2)cnc1N,7.6,6.670608808290156,6.670608808290156,0.9293911917098434,0.9293911917098434,False,False
O=C(CSc1nccn1C1CCCC1)Nc1ccc(C(F)(F)F)cc1,5.1,6.873464058823529,6.873464058823529,1.7734640588235298,1.7734640588235298,False,False
c1ccc(N2CC[NH2+]CC2)cc1,9.0,9.019197696969695,9.019197696969695,0.019197696969694533,0.019197696969694533,False,False
