solvent,exp,pred_exact,pred_prod,site_same,err_exact,err_prod
water,4.28,,4.063867924528302,True,,0.21613207547169822
water,6.77,,6.873464058823529,True,,0.10346405882352983
water,8.21,,8.882249999999999,True,,0.6722499999999982
water,3.12,,3.3449999999999998,True,,0.22499999999999964
water,4.68,,9.040047622222222,False,,4.360047622222222
water,2.1,,3.243217953846154,True,,1.143217953846154
ethanol,8.25,,8.34764771273923,True,,0.09764771273922968
methanol,17.04,,16.33511803661498,True,,0.7048819633850201
water,7.72,,5.532100268292683,True,,2.1878997317073168
methanol,9.12,,8.963543943095122,True,,0.15645605690487763
water,9.5,,7.584108184210526,True,,1.9158918157894744
water,5.95,,5.2763580370370375,True,,0.6736419629629626
water,3.49,,3.8644266055045873,True,,0.37442660550458706
water,11.34,,5.648036301980198,False,,5.691963698019802
water,3.27333333333333,,3.243217953846154,True,,0.030115379487175797
water,8.26,,8.177791325203254,True,,0.0822086747967461
water,10.62,,8.177791325203254,False,,2.4422086747967455
methanol,10.47,,10.185246603916909,True,,0.2847533960830919
water,10.0,,6.063951612903225,False,,3.9360483870967746
water,6.08,,4.397882462686566,True,,1.6821175373134345
water,3.23,,3.302315789473685,True,,0.07231578947368522
water,7.02,,8.010344827586204,True,,0.9903448275862043
water,4.28,,4.32431667,True,,0.044316669999999725
methanol,6.8,,8.989978478110187,True,,2.189978478110187
water,15.55,,4.397882462686566,False,,11.152117537313435
water,3.29,,5.141551724137931,True,,1.8515517241379307
water,4.15,,3.8135802407407406,True,,0.3364197592592597
water,9.78,,3.8135802407407406,False,,5.966419759259258
water,4.32,,8.080113636363636,False,,3.760113636363636
water,4.01,,9.019197696969695,False,,5.009197696969695
water,4.07,,3.975482533333333,True,,0.09451746666666727
water,4.45,,4.6928283387096785,True,,0.24282833870967835
water,6.64,,6.670608808290156,True,,0.030608808290156553
water,12.02,,,,,
water,10.44,,11.093125,True,,0.6531250000000011
ethanol,10.12,,10.33706718981206,True,,0.2170671898120613
water,3.4,,,,,
water,4.94,,5.648036301980198,True,,0.7080363019801972
water,10.1466666666667,,6.493030303030304,False,,3.653636363636396
water,3.57,,3.5294761999999995,True,,0.04052380000000033
water,4.8,,7.857137209993044,True,,3.0571372099930443
ethyleneglycol,6.88,,9.84063160868213,False,,2.9606316086821307
water,3.49,,6.493030303030304,False,,3.003030303030304
water,4.4,,5.648036301980198,True,,1.2480363019801972
water,6.1,,6.670608808290156,True,,0.5706088082901566
water,3.965,,3.5294761999999995,True,,0.43552380000000035
water,8.1,,5.648036301980198,True,,2.451963698019802
ethanol,9.39,,11.214810918714313,False,,1.824810918714313
water,4.14,,3.975482533333333,True,,0.16451746666666667
water,6.15,,10.296875000000002,True,,4.146875000000001
water,3.58,,3.6495049504950496,True,,0.06950495049504957
water,10.29,,9.967346153846155,True,,0.3226538461538446
water,11.3,,,,,
water,8.82,,9.019197696969695,True,,0.19919769696969425
water,3.47,,9.604547169811323,False,,6.134547169811322
water,10.59,,4.397882462686566,False,,6.192117537313434
water,4.77,,4.866680914529915,True,,0.09668091452991501
water,10.05,,10.296875000000002,True,,0.24687500000000107
water,6.85,,6.063951612903225,True,,0.7860483870967743
water,4.5,,6.063951612903225,True,,1.5639516129032254
ethyleneglycol,7.92,,8.308892835143201,True,,0.38889283514320105
water,2.39,,4.32431667,True,,1.9343166699999998
water,3.37,,4.6928283387096785,True,,1.3228283387096784
methanol,9.54,,9.85163528471282,True,,0.3116352847128212
water,7.52,,7.584108184210526,True,,0.064108184210526
water,4.44,,4.615625000000001,True,,0.17562500000000103
water,1.8,,2.4744871923076923,True,,0.6744871923076923
ethanol,10.32,,10.137235203966078,True,,0.18276479603392204
water,5.31,,6.063951612903225,False,,0.7539516129032258
water,8.6,,8.594155246575342,True,,0.005844753424657512
methanol,8.53,,8.507778876559435,True,,0.022221123440564483
water,7.47,,7.253711340206186,True,,0.21628865979381384
methanol,9.3,,9.407212321106307,True,,0.10721232110630652
methanol,13.0,,14.05135021921327,True,,1.0513502192132709
water,10.5,,3.975482533333333,False,,6.524517466666667
water,3.28,,3.8135802407407406,False,,0.5335802407407408
water,9.86,,9.967346153846155,True,,0.10734615384615509
water,10.21,,10.626214694915255,True,,0.4162146949152543
methanol,13.1,,13.332323611454301,True,,0.23232361145430147
water,3.97,,3.8335809527678713,True,,0.13641904723212894
methanol,11.08,,11.875512404616138,True,,0.7955124046161384
water,3.51,,4.32431667,False,,0.8143166700000002
methanol,7.84,,7.537738698338503,True,,0.30226130166149723
water,13.6,,,,,
water,9.02,,5.532100268292683,False,,3.4878997317073166
water,3.72,,3.6495049504950496,True,,0.07049504950495056
water,12.12,,,,,
water,2.52,,3.8135802407407406,False,,1.2935802407407406
water,4.6,,4.397882462686566,True,,0.20211753731343407
water,4.24,,3.8644266055045873,True,,0.37557339449541294
water,7.4,,7.584108184210526,True,,0.18410818421052522
ethanol,10.19,,10.282972061728177,True,,0.09297206172817774
ethanol,8.25,,8.558868959344874,True,,0.3088689593448741
methanol,16.6,,14.944801014533281,False,,1.6551989854667202
methanol,8.62,,8.578120880528843,True,,0.0418791194711563
water,3.75,,3.975482533333333,True,,0.225482533333333
water,4.71,,4.547704918032786,True,,0.16229508196721376
methanol,9.57,,9.363000895893215,True,,0.20699910410678513
water,3.03,,3.6495049504950496,True,,0.6195049504950498
water,6.815,,7.436003877906977,True,,0.6210038779069764
water,4.05,,3.8644266055045873,True,,0.18557339449541255
water,4.7,,5.648036301980198,True,,0.9480363019801974
ethanol,8.22,,8.55560205590814,True,,0.3356020559081401
water,4.67,,4.547704918032786,True,,0.12229508196721373
water,2.19,,3.6495049504950496,True,,1.4595049504950497
water,12.9,,,,,
water,7.4,,,,,
water,3.82,,,,,
water,3.72,,3.6495049504950496,True,,0.07049504950495056
water,10.87,,4.866680914529915,True,,6.003319085470085
water,12.05,,5.532100268292683,True,,6.517899731707318
methanol,10.65,,11.585710158704321,True,,0.9357101587043211
water,1.95,,2.4744871923076923,True,,0.5244871923076924
water,0.805,,3.8644266055045873,True,,3.059426605504587
water,1.345,,2.73,True,,1.385
water,4.35,,8.594155246575342,False,,4.2441552465753425
water,10.15,,9.357357572727272,True,,0.7926424272727282
ethanol,9.93,,9.820726525674623,True,,0.10927347432537715
water,2.0,,3.022857142857143,True,,1.0228571428571431
water,2.21,,3.5294761999999995,True,,1.3194761999999995
water,12.5,,5.648036301980198,True,,6.851963698019802
water,3.3,,3.243217953846154,True,,0.056782046153845744
water,7.42,,6.493030303030304,True,,0.9269696969696959
water,12.04,,,,,
water,4.64,,4.547704918032786,True,,0.09229508196721348
water,10.1,,5.648036301980198,False,,4.451963698019802
water,6.07,,6.93,True,,0.8599999999999994
water,12.2,,8.366341670000002,False,,3.833658329999997
water,1.54,,3.838,True,,2.298
water,9.66,,9.97546511627907,True,,0.3154651162790696
water,3.27,,3.700833333333333,False,,0.4308333333333332
water,3.95,,3.8135802407407406,True,,0.13641975925925953
water,5.93,,4.805096153846152,False,,1.124903846153848
water,10.55,,9.725333319999999,True,,0.8246666800000018
water,3.26,,3.8644266055045873,True,,0.6044266055045875
water,10.85,,4.805096153846152,False,,6.044903846153848
methanol,9.89,,10.198722970020498,True,,0.3087229700204972
water,2.495,,3.6495049504950496,True,,1.1545049504950495
water,2.35,,3.8135802407407406,True,,1.4635802407407406
water,4.18,,3.8644266055045873,True,,0.31557339449541244
water,3.72,,3.302315789473685,True,,0.417684210526315
water,4.6,,4.547704918032786,True,,0.05229508196721344
water,8.6,,8.080113636363636,False,,0.5198863636363633
water,8.54,,4.397882462686566,True,,4.142117537313434
water,1.14,,4.063867924528302,True,,2.9238679245283024
water,2.97,,2.8194,True,,0.1506000000000003
water,2.56,,3.975482533333333,True,,1.415482533333333
water,6.19,,6.493030303030304,True,,0.30303030303030365
water,4.14,,3.975482533333333,True,,0.16451746666666667
water,8.98,,8.177791325203254,True,,0.8022086747967467
water,3.99,,3.801226861111111,True,,0.18877313888888914
water,3.5,,,,,
water,7.4,,7.584108184210526,True,,0.18410818421052522
water,11.05,,9.661931094202897,False,,1.3880689057971036
water,5.95,,,,,
water,2.95,,3.243217953846154,True,,0.2932179538461539
methanol,10.23,,10.862973351341195,True,,0.6329733513411941
water,1.22,,5.2763580370370375,False,,4.056358037037038
water,9.6,,,,,
water,5.08,,5.046636363636365,True,,0.03336363636363515
water,4.99,,,,,
water,4.52,,4.6928283387096785,True,,0.17282833870967895
water,12.5,,7.436003877906977,False,,5.063996122093023
water,10.6,,10.076805555555556,True,,0.5231944444444441
water,2.97,,3.6495049504950496,True,,0.6795049504950494
ethanol,9.35,,9.365329686675146,True,,0.015329686675146448
nmp,6.7,,8.818357179891482,True,,2.1183571798914818
water,1.12,,3.6495049504950496,True,,2.5295049504950495
water,15.2,,4.547704918032786,False,,10.652295081967214
ethanol,10.28,,10.39913773185486,True,,0.11913773185486143
ethyleneglycol,8.68,,9.715574098714944,True,,1.0355740987149442
water,4.35,,4.32431667,True,,0.02568332999999967
water,2.13,,9.019197696969695,False,,6.889197696969695
water,9.99,,6.670608808290156,True,,3.319391191709844
water,5.11,,5.046636363636365,True,,0.0633636363636354
water,11.2,,9.97546511627907,False,,1.2245348837209296
water,4.37,,5.648036301980198,True,,1.2780363019801975
water,3.77,,3.302315789473685,True,,0.4676842105263148
methanol,9.13,,9.177788402532958,True,,0.04778840253295691
water,14.0,,,,,
water,0.54,,3.8644266055045873,True,,3.3244266055045872
water,13.0,,3.975482533333333,False,,9.024517466666667
water,2.653,,2.8194,True,,0.16639999999999988
water,5.975,,5.649044117647058,True,,0.3259558823529414
water,4.26,,4.047387710885232,True,,0.2126122891147677
water,10.51,,10.719354838709679,True,,0.20935483870967886
methanol,11.7,,13.072860102069255,True,,1.3728601020692555
water,3.33,,3.243217953846154,True,,0.086782046153846
water,4.41,,5.648036301980198,True,,1.2380363019801974
water,10.0,,,,,
water,2.85,,2.8454545454545452,True,,0.004545454545454852
water,11.43,,6.324213830188678,False,,5.105786169811322
water,8.63,,9.004999999999999,True,,0.3749999999999982
ethyleneglycol,7.23,,7.123999530834405,True,,0.10600046916559513
water,9.03,,9.23967032967033,True,,0.20967032967033106
water,9.95,,9.661931094202897,True,,0.2880689057971022
water,1.52,,2.4744871923076923,True,,0.9544871923076923
water,12.47,,6.670608808290156,False,,5.799391191709844
water,6.53,,6.670608808290156,True,,0.14060880829015598
water,4.77,,6.063951612903225,True,,1.2939516129032258
water,3.16,,3.5294761999999995,True,,0.36947619999999937
water,8.99,,8.177791325203254,True,,0.8122086747967465
water,9.12,,8.177791325203254,True,,0.9422086747967455
water,4.07,,3.8644266055045873,True,,0.205573394495413
water,16.4,,4.866680914529915,False,,11.533319085470083
water,1.65,,2.7356590339451685,True,,1.0856590339451686
water,8.41,,9.15751855194805,True,,0.7475185519480494
methanol,10.51,,10.985504523358802,True,,0.47550452335880244
water,9.38,,5.046636363636365,False,,4.333363636363636
water,4.75,,4.6928283387096785,True,,0.057171661290321474
methanol,9.13,,9.51300129097423,True,,0.38300129097422975
water,4.405,,4.354285714285715,True,,0.05071428571428527
methanol,20.93,,7.139729669124287,False,,13.790270330875714
water,9.02,,9.15751855194805,True,,0.13751855194804996
ethanol,10.525,,10.539177600203923,True,,0.014177600203922225
water,1.81,,3.022857142857143,True,,1.212857142857143
water,9.5,,9.15751855194805,True,,0.34248144805195047
water,6.85,,7.436003877906977,True,,0.5860038779069772
water,6.915,,6.493030303030304,True,,0.421969696969696
water,8.015,,8.010344827586204,True,,0.004655172413796649
water,14.45,,,,,
water,1.53,,3.801226861111111,True,,2.271226861111111
water,9.19,,7.584108184210526,True,,1.605891815789474
water,8.95,,5.648036301980198,True,,3.3019636980198017
water,4.05,,3.975482533333333,True,,0.07451746666666681
water,2.27,,2.73,True,,0.45999999999999996
methanol,9.11,,9.067244337555662,True,,0.04275566244433726
water,8.81,,4.397882462686566,False,,4.412117537313435
water,4.57,,3.975482533333333,True,,0.5945174666666673
water,3.02,,5.648036301980198,True,,2.6280363019801976
water,3.7,,3.6495049504950496,True,,0.05049504950495054
water,3.13,,3.8135802407407406,True,,0.6835802407407408
water,10.2,,5.648036301980198,False,,4.551963698019802
water,4.07,,3.8290579359618393,True,,0.24094206403816099
water,3.8,,3.6495049504950496,True,,0.15049504950495018
ethanol,9.91,,9.854017564476392,True,,0.05598243552360849
water,3.435,,3.302315789473685,True,,0.13268421052631485
water,2.8,,5.649044117647058,True,,2.8490441176470584
water,2.87,,2.73,True,,0.14000000000000012
water,7.9,,5.046636363636365,False,,2.8533636363636354
water,4.64,,4.6928283387096785,True,,0.052828338709678846
water,9.92,,9.543565181818183,True,,0.3764348181818171
water,4.14,,3.975482533333333,True,,0.16451746666666667
water,4.2,,10.076805555555556,True,,5.876805555555555
water,3.73,,3.801226861111111,True,,0.0712268611111111
water,8.68,,6.063951612903225,True,,2.6160483870967743
water,3.69,,3.801226861111111,True,,0.11122686111111113
water,11.57,,,,,
methanol,9.36,,9.355913619020216,True,,0.004086380979783755
water,7.12,,6.93,True,,0.1900000000000004
water,4.35,,4.866680914529915,True,,0.5166809145299149
water,2.93,,,,,
water,3.6,,3.5294761999999995,True,,0.07052380000000058
water,5.01,,4.6928283387096785,True,,0.31717166129032126
water,8.0,,6.063951612903225,False,,1.9360483870967746
water,4.42,,4.063867924528302,True,,0.3561320754716979
water,4.15,,2.8194,True,,1.3306000000000004
ethanol,14.89,,14.77013192516654,True,,0.11986807483346062
water,8.9,,,,,
water,9.3,,5.046636363636365,False,,4.253363636363636
water,3.96,,3.8644266055045873,True,,0.09557339449541269
methanol,6.92,,8.854933912375945,True,,1.9349339123759446
water,9.6825,,10.305757575757575,True,,0.6232575757575756
methanol,13.68,,12.678854158158087,True,,1.0011458418419128
water,1.66,,3.243217953846154,True,,1.5832179538461542
water,9.48,,9.725333319999999,True,,0.24533331999999852
nmp,12.15,,16.502910844246443,True,,4.352910844246443
water,3.655,,3.6495049504950496,True,,0.005495049504950167
water,8.81,,9.019197696969695,False,,0.20919769696969404
water,4.3,,4.6928283387096785,True,,0.3928283387096787
water,11.3,,3.8644266055045873,False,,7.435573394495414
methanol,9.585,,9.568793048708114,True,,0.01620695129188654
methanol,9.6,,9.28840006159966,True,,0.31159993840033984
ethanol,9.42,,9.294536693428975,True,,0.12546330657102445
water,3.25,,,,,
water,9.44,,8.177791325203254,True,,1.2622086747967458
ethanol,10.56,,10.470176552091582,True,,0.08982344790841879
water,8.33,,8.447087254716983,True,,0.11708725471698322
water,5.41,,5.80960145652174,True,,0.39960145652174006
water,13.77,,,,,
water,6.67,,,,,
water,10.64,,4.500196842113443,False,,6.139803157886558
water,10.53,,9.73,True,,0.7999999999999989
water,11.095,,3.975482533333333,False,,7.119517466666668
water,7.58,,7.436003877906977,True,,0.14399612209302326
water,7.7,,7.436003877906977,True,,0.26399612209302337
water,4.525,,8.366341670000002,False,,3.841341670000002
methanol,8.0,,,,,
water,2.45,,4.397882462686566,True,,1.9478824626865654
water,6.67,,,,,
methanol,10.23,,,,,
water,8.71,,8.177791325203254,False,,0.5322086747967472
methanol,8.545,,8.724326442860821,True,,0.17932644286082144
water,5.24,,5.532100268292683,False,,0.29210026829268276
ethanol,10.15,,10.279491959611613,True,,0.12949195961161308
water,4.14,,4.063867924528302,True,,0.07613207547169765
water,3.48,,3.8259306139364524,False,,0.3459306139364524
water,3.98,,3.8644266055045873,True,,0.1155733944954127
water,3.98,,3.801226861111111,True,,0.1787731388888889
ethanol,10.89,,10.264264994183028,False,,0.6257350058169724
water,9.79,,9.661931094202897,True,,0.12806890579710206
water,11.2,,10.719354838709679,True,,0.48064516129032064
methanol,8.68,,8.660673388542946,True,,0.01932661145705339
ethyleneglycol,6.84,,7.150641949527255,True,,0.31064194952725543
water,9.46,,9.019197696969695,True,,0.4408023030303063
methanol,12.3,,13.414460214214035,True,,1.1144602142140343
water,12.04,,3.302315789473685,False,,8.737684210526314
water,5.13,,4.866680914529915,True,,0.2633190854700853
water,3.95,,3.8644266055045873,True,,0.0855733944954129
water,7.4,,5.020416666666667,True,,2.3795833333333336
water,8.89,,9.967346153846155,True,,1.077346153846154
water,7.2,,4.866680914529915,True,,2.3333190854700856
water,9.51,,9.357357572727272,True,,0.1526424272727276
water,8.25,,8.010344827586204,True,,0.23965517241379608
water,3.04,,3.6495049504950496,True,,0.6095049504950496
water,7.91,,4.32431667,False,,3.58568333
water,11.88,,,,,
water,3.23,,3.302315789473685,True,,0.07231578947368522
water,10.7,,10.561875,False,,0.13812499999999872
water,4.92,,3.975482533333333,True,,0.9445174666666669
water,14.3,,7.436003877906977,False,,6.863996122093024
water,8.05,,8.177791325203254,True,,0.12779132520325298
methanol,9.44,,9.447173387490999,True,,0.007173387490999161
nmp,2.72,,7.128644306845251,True,,4.40864430684525
water,1.68,,3.8644266055045873,True,,2.184426605504587
water,4.77,,4.547704918032786,True,,0.22229508196721337
water,7.15,,7.253711340206186,True,,0.10371134020618555
water,4.89,,4.6928283387096785,True,,0.19717166129032115
water,4.78,,4.6928283387096785,True,,0.08717166129032172
ethanol,13.26,,14.147417395256936,True,,0.8874173952569357
methanol,9.42,,9.7544156317192,True,,0.3344156317191995
water,3.12,,3.5294761999999995,True,,0.4094761999999994
water,3.08,,3.243217953846154,True,,0.163217953846154
acetonitrile,21.3,,21.014786384389176,True,,0.28521361561082514
dmso,29.3333333333333,,,,,
dmf,22.3,,8.447041024396489,False,,13.852958975603512
dmf,17.06,,16.43773880194185,True,,0.6222611980581476
dmf,10.1128571428571,,11.031850139869078,True,,0.9189929970119781
dmso,22.2,,,,,
dmso,32.5,,,,,
acetonitrile,13.465,,8.384356306082068,False,,5.080643693917931
dmso,6.0,,7.526780227156621,True,,1.526780227156621
dmso,10.65,,10.625214885595748,True,,0.024785114404252795
dmf,12.6,,12.886808712017007,True,,0.28680871201700775
acetonitrile,21.3,,21.27690500952317,True,,0.02309499047683161
dmso,10.85,,11.354444962321704,True,,0.5044449623217044
dmso,26.2,,9.845369543435675,False,,16.354630456564323
dmso,12.7,,4.599143485048984,False,,8.100856514951015
dmso,26.0,,,,,
dmso,10.0,,9.423415371642184,True,,0.576584628357816
dmf,12.215,,12.648456442653305,True,,0.43345644265330563
dmso,14.15,,13.992593179718865,True,,0.1574068202811354
dmso,20.8,,6.794433878208101,False,,14.005566121791901
dmso,11.4,,11.026855984378784,True,,0.37314401562121624
dmso,22.2666666666667,,,,,
dmso,8.6,,8.404117656601082,True,,0.1958823433989174
dmso,11.5,,11.468211468679085,True,,0.03178853132091497
dmso,25.7,,,,,
acetonitrile,21.94,,,,,
acetonitrile,19.0,,19.401047355555647,True,,0.4010473555556473
dmso,23.9,,,,,
dmf,9.75333333333333,,9.96182399196317,True,,0.20849065862983984
dmso,23.1,,,,,
acetonitrile,21.8333333333333,,24.694207628347414,False,,2.8608742950141135
dmso,8.6,,7.201916436836603,False,,1.3980835631633965
dmso,23.2,,8.681951854374457,False,,14.518048145625542
dmso,20.8666666666667,,,,,
acetonitrile,25.1,,25.84628420235109,True,,0.746284202351088
dmf,22.3,,7.998305317204561,False,,14.30169468279544
dmso,14.6,,16.011003378980583,True,,1.411003378980583
dmso,20.4,,,,,
acetonitrile,5.415,,6.2640205074751085,True,,0.8490205074751085
dmso,9.4,,9.567321813907096,True,,0.16732181390709577
dmso,21.8,,9.891490063038725,False,,11.908509936961275
dmso,6.1,,9.082610270326317,True,,2.982610270326317
acetonitrile,21.5,,21.827038594465424,True,,0.3270385944654244
acetonitrile,21.3,,20.946702883714615,True,,0.3532971162853862
dmso,15.8,,16.76158412205458,True,,0.9615841220545782
acetonitrile,20.2,,19.520898351470787,True,,0.6791016485292118
acetonitrile,22.0,,21.557995415284374,True,,0.442004584715626
dmso,5.7,,11.030924899900988,True,,5.330924899900988
dmso,23.0,,,,,
dmso,26.9,,,,,
dmso,16.9,,,,,
acetonitrile,21.3,,21.90590921825082,True,,0.6059092182508188
dmso,25.6,,9.555728003094822,False,,16.04427199690518
dmso,3.1,,3.6374428562799146,True,,0.5374428562799145
dmf,11.12,,11.547518887351016,True,,0.42751888735101673
dmf,9.91,,10.016487311550426,True,,0.1064873115504259
dmso,11.3,,11.158403393397359,True,,0.14159660660264173
acetonitrile,20.6,,20.853588880777117,True,,0.25358888077711583
dmso,14.7,,13.997467935400188,True,,0.7025320645998114
dmso,20.9,,,,,
dmso,9.7,,9.515470965151133,True,,0.1845290348488664
dmf,11.72,,11.716084607928838,True,,0.003915392071162316
dmf,11.28,,17.10262919871917,False,,5.822629198719172
dmso,12.4,,12.629555044369479,True,,0.22955504436947827
dmso,10.9,,10.78192263315169,True,,0.1180773668483095
acetonitrile,20.8,,20.46908837363886,True,,0.33091162636113935
acetonitrile,21.2,,12.242689988457986,False,,8.957310011542013
dmf,11.28,,11.117530929208826,True,,0.16246907079117356
acetonitrile,21.5,,21.349334583107996,True,,0.15066541689200363
acetonitrile,22.3,,21.914903943899017,True,,0.3850960561009842
dmso,11.6,,11.200372405199877,True,,0.39962759480012267
dmso,11.2,,11.420418174274973,True,,0.22041817427497357
dmso,24.05,,,,,
dmso,24.2,,10.362695854075058,False,,13.837304145924941
dmso,11.8,,11.504056932142605,True,,0.29594306785739555
dmso,26.7,,,,,
dmso,15.0,,15.761420090950983,True,,0.761420090950983
acetonitrile,19.0333333333333,,19.6348046663494,True,,0.6014713330161001
dmso,16.12,,15.857396756696952,True,,0.2626032433030492
dmso,15.8,,15.406040792758626,True,,0.3939592072413749
dmso,30.7,,,,,
acetonitrile,21.4,,22.501507571371505,True,,1.1015075713715063
dmso,19.35,,,,,
dmso,31.3,,,,,
dmf,13.25,,13.972240786017581,False,,0.722240786017581
dmso,11.9,,11.832178791623928,True,,0.0678212083760723
dmso,19.0,,,,,
dmso,18.5,,9.722702657571896,False,,8.777297342428104
dmso,10.8,,12.936946316791522,True,,2.136946316791521
acetonitrile,14.895,,9.551606245383413,False,,5.343393754616587
acetonitrile,20.5,,24.903868881562456,False,,4.403868881562456
dmso,11.0,,11.007784715868924,True,,0.0077847158689241525
