smiles,exp,plain_pred,smart_pred,plain_err,smart_err,tautomer_applied,site_disambiguation_applied
CC(C)[NH+](CCc1c(-c2ccccc2)nn2ccccc12)Cc1ccc(CCC(=O)N=O)cc1,8.7,8.010344827586204,8.010344827586204,0.6896551724137954,0.6896551724137954,False,False
CC(C)[NH+](CCc1c(C(C)(C)O)[nH]c2ccccc12)Cc1ccc(CCC(=O)N=O)cc1,9.005,8.177791325203254,8.177791325203254,0.8272086747967471,0.8272086747967471,False,False
CC(C)[NH+](CCc1c[nH]c2ccccc12)Cc1ccc(CCC(=O)N=O)cc1,8.66,8.177791325203254,8.177791325203254,0.48220867479674645,0.48220867479674645,False,False
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,4.5,3.975482533333333,3.975482533333333,0.524517466666667,0.524517466666667,False,False
CC(NC(=O)c1ccccc1/N=C/c1c(O)ccc2ccccc12)c1ccccc1,6.9,7.584108184210526,7.584108184210526,0.6841081842105252,0.6841081842105252,False,False
CC(c1cc2ccccc2s1)N(O)C(N)=O,10.2,7.844093663636362,7.844093663636362,2.3559063363636374,2.3559063363636374,False,False
CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)[O-])cc1)c1ccccc1,4.26,4.547704918032786,4.547704918032786,0.2877049180327864,0.2877049180327864,False,False
CC1CCCN(C(=O)c2ccc(Nc3ccc(Cl)cc3)nc2)C1,3.4,4.36,4.36,0.9600000000000004,0.9600000000000004,False,False
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,7.6,7.584108184210526,7.584108184210526,0.015891815789474073,0.015891815789474073,False,False
CCC1CCCCN1C(=O)c1cnc(Nc2ccc(C)nc2)c(Cl)c1,5.3,3.8135802407407406,5.648036301980198,1.4864197592592592,0.34803630198019775,False,True
CCCCC(=O)N1CCC(CNc2nc3c(s2)CCOc2ccc(F)cc2-3)CC1,3.69,5.648036301980198,5.648036301980198,1.9580363019801976,1.9580363019801976,False,False
CCCCCCCCc1ccc(CCC([NH3+])(CO)CO)cc1,8.52,8.366341670000002,8.366341670000002,0.15365832999999718,0.15365832999999718,False,False
CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(=O)[O-])c3C[C@H]2C[C@H]1O,3.37,4.063867924528302,4.063867924528302,0.6938679245283019,0.6938679245283019,False,False
CCN(CC)c1ncnc2c1cnn2C,4.2,4.32431667,4.397882462686566,0.1243166699999998,0.1978824626865654,False,True
CCN(Cc1ccccc1)c1ccccc1,5.8,4.6928283387096785,4.6928283387096785,1.1071716612903213,1.1071716612903213,False,False
CCN1c2ccc(C#N)cc2N=C(c2ccc(C(=O)[O-])c(F)c2)c2cc3c(cc21)C(C)(C)CCC3(C)C,3.0,4.36,4.36,1.3600000000000003,1.3600000000000003,False,False
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,5.4,5.532100268292683,5.532100268292683,0.13210026829268262,0.13210026829268262,False,False
CCOC(=O)N1CCC(C)(C[NH+]2CCC3(CC2)CN(S(C)(=O)=O)c2ncccc23)CC1,8.5,7.436003877906977,7.436003877906977,1.0639961220930232,1.0639961220930232,False,False
CCOC(=O)c1c(C)cc2nc(COC(=O)NCCO)n(-c3ccccc3S(=O)(=O)NC)c(=O)c2c1C,10.6,9.604547169811323,9.604547169811323,0.9954528301886771,0.9954528301886771,False,False
CCOCC(=O)N1CCC(CNc2nc3c(s2)CCOc2ccc(F)cc2-3)CC1,3.7,5.648036301980198,5.648036301980198,1.9480363019801974,1.9480363019801974,False,False
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,8.356,8.177791325203254,8.177791325203254,0.17820867479674618,0.17820867479674618,False,False
CCS(=O)(=O)c1ccc(CC(=O)Nc2nc(-c3ccccc3)c(C(=O)c3ccccc3)s2)cc1,7.9,4.866680914529915,4.866680914529915,3.0333190854700858,3.0333190854700858,False,False
CC[C@H](C(=O)NO)[C@H](C(=O)N1CCCC[C@H]1C(=O)NC)c1ccc(Cl)cc1,9.2,9.019197696969695,9.019197696969695,0.18080230303030476,0.18080230303030476,False,False
CCc1cc(Br)ccc1S(=O)(=O)NCc1ccccc1,10.6,10.626214694915255,10.626214694915255,0.02621469491525552,0.02621469491525552,False,False
CCc1ccc(-c2cn3c([nH+]2)SCC3)cc1,4.8,5.80960145652174,5.80960145652174,1.0096014565217404,1.0096014565217404,False,False
CCc1ccc(-c2cnc(C)nc2NC2CCCC2)cc1,6.8,6.063951612903225,6.063951612903225,0.7360483870967744,0.7360483870967744,False,False
CCc1ccc(/C=C2/SC(=S)[N-]C2=O)cc1,5.8,,,,,False,False
CCc1ccccc1N(CC)C(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,3.9,5.046636363636365,5.532100268292683,1.146636363636365,1.632100268292683,False,True
CCc1ncnc(NC(CC)c2ccc(Oc3ccc(F)cc3)cc2)c1Br,4.3,5.141551724137931,5.141551724137931,0.8415517241379309,0.8415517241379309,False,False
CN(CCO)c1cc2c(=O)n(NS(C)(=O)=O)c(=O)[nH]c2cc1C(F)(F)F,8.3,5.80960145652174,5.80960145652174,2.4903985434782605,2.4903985434782605,False,False
CN(n1c(=O)[nH]c2cc(Cl)ccc2c1=O)S(C)(=O)=O,8.4,6.93,6.93,1.4700000000000006,1.4700000000000006,False,False
CN1C(=O)Cn2cc(C(=O)NCc3ccc(Cl)cc3)c(=O)c3cc(C[NH+]4CCOCC4)cc1c32,6.2,5.649044117647058,5.649044117647058,0.5509558823529419,0.5509558823529419,False,False
CN1C(=O)N(C[C@H](C(=O)NO)[C@@H](CC2CCCC2)C(=O)N2CCCCC2)C(=O)C1(C)C,9.01,9.377031249999998,9.377031249999998,0.36703124999999837,0.36703124999999837,False,False
CN1c2ccc(C#N)cc2N=C(c2ccc(C(=O)[O-])c(F)c2)c2cc3c(cc21)C(C)(C)CCC3(C)C,3.4,4.32431667,4.32431667,0.9243166700000001,0.9243166700000001,False,False
CN1c2ccc(C#N)cc2N=C(c2ccc(C(=O)[O-])cc2)c2cc3c(cc21)C(C)(C)CCC3(C)C,3.5,4.32431667,4.32431667,0.82431667,0.82431667,False,False
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OC1CC(C)(C)[NH2+]C(C)(C)C1,9.2,8.366341670000002,8.366341670000002,0.8336583299999969,0.8336583299999969,False,False
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CC[NH+](C)CC1,10.7,9.357357572727272,9.357357572727272,1.342642427272727,1.342642427272727,False,False
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCC1CC[NH+](C)CC1,10.2,9.357357572727272,9.357357572727272,0.8426424272727271,0.8426424272727271,False,False
CNC(=O)c1ccc(Oc2ccc3c(c2)CC[NH+](C2CCC2)CC3)nc1,8.6,9.15751855194805,9.15751855194805,0.5575185519480499,0.5575185519480499,False,False
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,4.266667,4.6928283387096785,4.397882462686566,0.42616133870967854,0.1312154626865656,False,True
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3C)c2)cnc1N,7.6,6.670608808290156,6.670608808290156,0.9293911917098434,0.9293911917098434,False,False
CNc1nc2ccccc2n(C)c1=O,4.25,6.873464058823529,6.873464058823529,2.6234640588235294,2.6234640588235294,False,False
COC(=O)/C=C/C(=O)[O-],2.9,3.302315789473685,3.302315789473685,0.4023157894736853,0.4023157894736853,False,False
COC(=O)Cn1c(C[NH+]2CCC(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,6.0,6.856838235294118,6.856838235294118,0.8568382352941182,0.8568382352941182,False,False
COC(=O)c1ccc2[nH]cc(CN3CCCC4(CCN(c5nc(C)cc(C)n5)CC4)C3=O)c2c1,4.8,6.670608808290156,6.670608808290156,1.8706088082901564,1.8706088082901564,False,True
COCc1nc2ccccc2n1Cc1ccc(C(C)(C)C)cc1,4.2,5.532100268292683,5.532100268292683,1.3321002682926828,1.3321002682926828,False,False
COc1cc(C(C)=O)ccc1OCCC[NH+]1CCC(c2noc3cc(F)ccc23)CC1,8.2,8.177791325203254,8.177791325203254,0.022208674796745598,0.022208674796745598,False,False
COc1cc(C(C)O)ccc1OCCC[NH+]1CCC(c2noc3cc(F)ccc23)CC1,8.25,8.447087254716983,8.447087254716983,0.1970872547169833,0.1970872547169833,False,False
COc1cc(CN(CC(=O)NCc2ccccc2Cl)S(=O)(=O)c2ccc(CN3CC[NH+](C)CC3)cc2)ccc1OCC(C)C,7.17,7.793625000000001,7.793625000000001,0.6236250000000014,0.6236250000000014,False,False
COc1cc(Nc2ccccc2C(=O)[O-])cc(OC)c1,4.0,3.975482533333333,3.975482533333333,0.024517466666666987,0.024517466666666987,False,False
COc1cc2c(cc1OC)CN(c1cc(N)c3cc(OC)c(OC)cc3[nH+]1)CC2,8.9,9.019197696969695,9.019197696969695,0.11919769696969418,0.11919769696969418,False,False
COc1ccc(-c2c(C)nc3c(-c4ccccn4)cnn3c2N)cc1,6.07,5.532100268292683,6.063951612903225,0.5378997317073173,0.00604838709677491,False,True
COc1ccc(-c2ccc(C(=O)Nc3ccc4c(c3)CCC(C[NH+](C)C)C4)cc2)cc1,9.1,9.590476142857142,9.590476142857142,0.49047614285714225,0.49047614285714225,False,False
COc1ccc(-c2cnc3c(-c4cccc5ncccc45)cnn3c2)cc1,4.4,4.6928283387096785,5.141551724137931,0.29282833870967817,0.7415517241379304,False,True
COc1ccc(-c2nc(Nc3ccc(F)cc3F)c3ccccc3n2)cc1OC,5.2,4.866680914529915,6.063951612903225,0.3333190854700856,0.8639516129032252,False,True
COc1ccc(/C=C/C(=O)N2CCN(c3ccccn3)CC2)cc1,5.3,6.063951612903225,6.063951612903225,0.7639516129032256,0.7639516129032256,False,False
COc1ccc(Br)c(C=O)c1O,7.5,7.436003877906977,7.436003877906977,0.06399612209302319,0.06399612209302319,False,False
COc1ccc(C#CC(C)(C)[NH3+])cc1C(=O)c1ccc(Nc2ccc(F)cc2F)cc1,8.1,6.670608808290156,6.670608808290156,1.4293911917098434,1.4293911917098434,False,False
COc1ccc(C2=C([O-])c3ccccc3C2=O)cc1,4.1,,,,,False,False
COc1ccc(CNC(=O)[C@@H](NC(=O)[C@H](Cc2ccc(OC)c(OC)c2)NC(=O)Cc2cccc(Oc3ccccc3)c2)C(C)C)c(O)c1,10.91,9.019197696969695,9.019197696969695,1.8908023030303056,1.8908023030303056,False,False
COc1ccc(CNC(=O)c2c(C)nc3ccccn23)cc1,5.0,6.063951612903225,6.063951612903225,1.0639516129032254,1.0639516129032254,False,False
COc1ccc(N)c2ccccc12,4.9,4.866680914529915,4.866680914529915,0.033319085470085774,0.033319085470085774,False,False
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C)(O)CC3)nc12,9.4,5.648036301980198,5.648036301980198,3.751963698019803,3.751963698019803,False,False
COc1ccc(N2CCc3c(-n4ccc(N5CCNC5=O)n4)cc(C)nc32)c(C)c1,6.37,6.856838235294118,6.856838235294118,0.48683823529411807,0.48683823529411807,False,False
COc1ccc(NS(=O)(=O)c2ccc(-n3cccn3)cc2)cc1OC,8.3,8.010344827586204,8.010344827586204,0.2896551724137968,0.2896551724137968,False,False
COc1ccc(Nc2ccc3ccccc3n2)cc1,6.5,7.436003877906977,7.436003877906977,0.9360038779069768,0.9360038779069768,False,False
COc1ccc(OC)c(CNc2ccc3nc(N)nc(N)c3c2Cl)c1,7.1,6.493030303030304,5.141551724137931,0.6069696969696956,1.958448275862069,False,True
COc1ccc(OC)c(S(=O)(=O)N2CCC(CN3CC[NH+](Cc4ccc(F)cc4)CC3)CC2)c1,7.32,8.010344827586204,8.010344827586204,0.6903448275862036,0.6903448275862036,False,False
COc1ccc(SC)c2c1C[C@@H]1[C@@H](C2)OCC[NH+]1C,6.25,8.366341670000002,8.366341670000002,2.1163416700000024,2.1163416700000024,False,False
COc1ccc(SCCc2ccncc2)cc1,5.6,6.324213830188678,6.324213830188678,0.7242138301886785,0.7242138301886785,False,False
COc1ccc2[nH]cc(CN3CCCC4(CCN(c5nc(C)cc(C)n5)CC4)C3=O)c2c1,4.65,6.873464058823529,6.873464058823529,2.223464058823529,2.223464058823529,False,False
COc1ccc2c(c1)CN(C(=O)CC[NH+]1CCC(Cc3ccccc3)CC1)CCS2,8.3,8.882249999999999,8.882249999999999,0.5822499999999984,0.5822499999999984,False,False
COc1ccc2c(c1)C[NH+](C)CCS2,7.5,8.177791325203254,8.177791325203254,0.6777913252032537,0.6777913252032537,False,False
COc1ccc2nccc(-n3cc4c(n3)CCC(NC(=O)c3ccc5c(c3)NC(=O)CS5)C4)c2n1,3.8,5.046636363636365,5.046636363636365,1.246636363636365,1.246636363636365,False,False
COc1cccc(-c2cccc(CCC3(C)CC(=O)N(C)C(N)=[NH+]3)c2)c1,9.4,9.050644433333332,9.050644433333332,0.34935556666666834,0.34935556666666834,False,False
COc1cccc(-c2cnc(N)c(-c3ccc(C(N)=O)cc3)c2)c1,5.3,5.141551724137931,5.141551724137931,0.1584482758620691,0.1584482758620691,False,False
COc1cccc(-c2nnc3n(Cc4ccccc4Cl)c(=O)c4ccccc4n23)c1O,8.4,8.366341670000002,8.366341670000002,0.03365832999999796,0.03365832999999796,False,False
COc1cccc(C(=O)Cn2cnc3c(C#N)c(N4CC[NH2+]CC4)n(CC=C(C)C)c3c2=O)c1,8.2,8.366341670000002,8.366341670000002,0.1663416700000031,0.1663416700000031,False,False
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)[O-])cc1,3.41,3.5294761999999995,3.5294761999999995,0.11947619999999937,0.11947619999999937,False,False
COc1cccc2[nH]cc(-c3ccnc(N)n3)c12,5.522,5.648036301980198,6.063951612903225,0.12603630198019733,0.5419516129032251,False,True
COc1ccccc1S(=O)(=O)Nc1ccc2c(c1)CN(C)C(=O)N2,8.65,8.010344827586204,8.010344827586204,0.6396551724137964,0.6396551724137964,False,False
COc1ccnc(N2CCC3(CCCN(Cc4c[nH]c5ccccc45)C3=O)CC2)n1,5.283333,6.063951612903225,6.063951612903225,0.7806186129032255,0.7806186129032255,False,False
CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c(N)cc2c1=O,8.6,6.063951612903225,6.063951612903225,2.5360483870967743,2.5360483870967743,False,False
CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c(N3CCCOCC3)cc2c1=O,8.4,5.80960145652174,5.80960145652174,2.59039854347826,2.59039854347826,False,False
CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c(N3CCOCC3)cc2c1=O,8.35,5.80960145652174,5.80960145652174,2.5403985434782594,2.5403985434782594,False,False
CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)ccc2c1=O,8.35,5.80960145652174,5.80960145652174,2.5403985434782594,2.5403985434782594,False,False
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)cc3)c2)cc1,4.9,4.32431667,4.32431667,0.5756833300000004,0.5756833300000004,False,False
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,4.8,3.8135802407407406,4.805096153846152,0.9864197592592592,0.0050961538461518074,False,True
CS(=O)(=O)c1ccc(-c2nc3c(c(=O)[nH]2)COCC3)cc1,7.31,7.851538461538461,7.851538461538461,0.5415384615384617,0.5415384615384617,False,False
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,3.84,4.866680914529915,4.866680914529915,1.0266809145299147,1.0266809145299147,False,False
C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,7.7,6.873464058823529,6.873464058823529,0.8265359411764708,0.8265359411764708,False,False
C[C@H](C#Cc1ccc(Cc2ccc(F)cc2)s1)N(O)C(N)=O,10.4,7.436003877906977,7.436003877906977,2.9639961220930235,2.9639961220930235,False,False
C[NH+](C)CC1CCc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)cc3)ccc2C1,9.1,9.543565181818183,9.543565181818183,0.44356518181818316,0.44356518181818316,False,False
C[NH+](C)CCSc1nc2ccccc2cc1-c1ccccc1,8.4,9.040047622222222,9.040047622222222,0.6400476222222213,0.6400476222222213,False,False
C[NH+](CCC(=O)N1CCN(c2ccc(F)c(F)c2)CC1)CCC1c2ccccc2-c2ccccc21,7.8,8.177791325203254,8.177791325203254,0.37779132520325387,0.37779132520325387,False,False
C[NH+](CCC(=O)N1CCN(c2ccc(F)c(F)c2)CC1)CCC1c2ccccc2Oc2ccccc21,7.9,8.594155246575342,8.594155246575342,0.6941552465753418,0.6941552465753418,False,False
Cc1[nH]c2ccccc2c1C1CC[NH+](Cc2ccc(CCC(=O)N=O)cc2)C1,8.59,7.851538461538461,7.851538461538461,0.7384615384615385,0.7384615384615385,False,False
Cc1[nH]c2ccccc2c1CC[NH+]1CCc2cc(CCC(=O)N=O)ccc2C1,7.955,7.436003877906977,7.436003877906977,0.5189961220930233,0.5189961220930233,False,False
Cc1[nH]c2ccccc2c1CC[NH2+]Cc1ccc(CCC(=O)N=O)cc1,8.6,8.447087254716983,8.447087254716983,0.15291274528301635,0.15291274528301635,False,False
Cc1c(-c2ccccc2)c(=O)oc2cc(O)ccc12,7.74,8.010344827586204,8.010344827586204,0.2703448275862037,0.2703448275862037,False,False
Cc1c(CC(=O)[O-])c2cccnc2n1S(=O)(=O)c1ccc(Cl)cc1,3.86,3.975482533333333,3.975482533333333,0.11548253333333314,0.11548253333333314,False,False
Cc1cc(C(=O)C[NH+]2CCCC2)c(C)n1-c1ccc(F)cc1,9.0,8.010344827586204,8.010344827586204,0.9896551724137961,0.9896551724137961,False,False
Cc1cc(C)c2cc(C(=O)NC3CC[NH+](C)CC3)[nH]c2c1,8.5,9.040047622222222,9.040047622222222,0.5400476222222217,0.5400476222222217,False,False
Cc1cc(C)nc(N2CCC3(CCCC(=O)N3Cc3cccc4[nH]ccc34)CC2)n1,4.4,6.493030303030304,6.493030303030304,2.0930303030303037,2.0930303030303037,False,False
Cc1cc(C)nc(N2CCC3(CCCN(Cc4c[nH]c5ccccc45)C3=O)CC2)n1,4.94,6.670608808290156,6.670608808290156,1.7306088082901558,1.7306088082901558,False,True
Cc1cc(C)nc(N2CCC3(CCCN(Cc4ccccc4-c4nc(C)no4)C3=O)CC2)n1,4.8,6.493030303030304,6.493030303030304,1.6930303030303042,1.6930303030303042,False,True
Cc1cc(C)nc(N2CCC3(CCCN(Cc4cn(C)c5ccccc45)C3=O)CC2)n1,4.7,7.436003877906977,7.436003877906977,2.7360038779069766,2.7360038779069766,False,True
Cc1cc(C)nc(N2CCC3(CCCN(Cc4nn(C)cc4-c4ccccc4)C3=O)CC2)n1,4.75,6.670608808290156,6.670608808290156,1.9206088082901562,1.9206088082901562,False,False
Cc1cc(C)nc(N2CCC3(CCCN(Cc4nn(C)nc4-c4ccccc4)C3=O)CC2)n1,4.7,6.670608808290156,6.670608808290156,1.970608808290156,1.970608808290156,False,False
Cc1cc(N)nc2ccccc12,7.9,7.844093663636362,7.844093663636362,0.05590633636363851,0.05590633636363851,False,False
Cc1cc(N2CCCC2)cc(/C=C/c2cccc(C(F)(F)F)c2)[nH+]1,9.43,7.793625000000001,7.793625000000001,1.6363749999999984,1.6363749999999984,False,False
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,9.46,8.447087254716983,8.447087254716983,1.0129127452830176,1.0129127452830176,False,False
Cc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(C[NH+](C)C4CCOCC4)cc2)CCC3)cc1,8.3,8.177791325203254,8.177791325203254,0.12220867479674702,0.12220867479674702,False,False
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,4.63,3.302315789473685,4.32431667,1.3276842105263147,0.3056833299999999,False,True
Cc1ccc(C)c(CN2C(=O)CCCC23CCN(c2cnc4ccccc4n2)CC3)c1,3.4,4.866680914529915,5.2763580370370375,1.4666809145299147,1.8763580370370376,False,True
Cc1ccc(C)n1-c1ccc(C(=O)[O-])c(O)c1,2.3,3.8644266055045873,3.8644266055045873,1.5644266055045875,1.5644266055045875,False,False
Cc1ccc(C)n1-c1ccc(Cl)cc1C(=O)[O-],3.35,4.6928283387096785,4.6928283387096785,1.3428283387096784,1.3428283387096784,False,False
Cc1ccc(C)n1-c1ccc(SCC(=O)[O-])cc1,3.5,3.8135802407407406,3.8135802407407406,0.31358024074074065,0.31358024074074065,False,False
Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1,3.6,5.732,5.732,2.132,2.132,False,False
