dataset,smiles,max_sim,nearest_train,n_atoms
novartis,CC#CCn1c(N2CC[NH2+]CC2)c(C#N)c2ncn(CC(=O)c3cccc(OC)c3)c(=O)c21,0.32967032967032966,COc1cccc(C(=O)NCCN2CCN(c3ncccc3C#N)CC2)c1,33
novartis,CC(=C(C#N)C#N)c1ccc2cc(N(C)CCF)ccc2c1,0.28888888888888886,CN(C)c1ccc2ccccc2c1,22
novartis,CC(=O)N1CCC(CNc2nc3c(s2)CCCc2ccc(F)cc2-3)CC1,0.2988505747126437,CC(=O)N1CC[NH+](CCC[C@@]2(c3ccccc3)CC(c3cc(F)ccc3F)=NN2C(C)=O)CC1,26
novartis,CC(=O)N1CCN(c2ccc(OCc3cc4cnc(C#N)nc4n3CCC3CCC(F)(F)CC3)cc2)CC1,0.3300970873786408,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,38
novartis,CC(=O)N1CCN(c2ccc(OCc3cc4cnc(C#N)nc4n3CCC3CCCCC3)cc2)CC1,0.33,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,36
novartis,CC(=O)Nc1cc(Cl)ccc1/C=C/C(=O)N1CC[NH+](Cc2ccc(F)cc2)C[C@H]1C,0.3037974683544304,O=C(NCC[NH+]1CCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,30
novartis,CC(=O)Nc1ccc(Nc2ncnc3c2c(-c2ccccc2)cn3-c2ccccc2)cc1,0.38596491228070173,CC(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,32
novartis,CC(=O)Nc1cccc(Nc2nc(Nc3ccccc3)n3ncc(C#N)c3n2)c1,0.43333333333333335,CC(=O)Nc1cccc(Nc2c3ccccc3nc3ccccc23)c1,29
novartis,CC(=O)Nc1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)[O-],0.32727272727272727,O=C([O-])Cn1c2ccccc2c2ccccc21,26
novartis,CC(=O)n1cc(C2=C([O-])CC(C)(C)CC2=O)c2ccccc21,0.3469387755102041,CC1(C)CC(=O)C(N=O)=C([O-])C1,22
novartis,CC(C(=O)[O-])c1ccc2c(c1)C(=O)c1ccccc1CS2,0.46296296296296297,CC(C(=O)[O-])c1ccc(N2Cc3ccccc3C2=O)cc1,21
novartis,CC(C(=O)[O-])c1ccc2c(c1)Cc1ccccc1-2,0.5384615384615384,Cc1ccc([C@H](C)C(=O)[O-])cc2c(C)ccc1-2,18
novartis,CC(C)(C)Cn1c(CN2C(=O)CC3(CC[NH2+]CC3)C2=O)cc2cnc(C#N)nc21,0.22115384615384615,CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2,29
novartis,CC(C)(C)Cn1c(Cc2ccc(NS(N)(=O)=O)cc2)cc2cnc(C#N)nc21,0.2535211267605634,O=S(=O)(Nc1ccc(Cc2c3ccccc3nc3ccccc23)cc1)c1ccccc1,28
novartis,CC(C)(C)OC(=O)N1CCC(C(=O)NS(=O)(=O)c2c(Cl)sc(Cl)c2Br)CC1,0.2682926829268293,CCOc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(=O)O)C3CCN(C(=O)OC(C)C)CC3)s2)cc1,27
novartis,CC(C)(C)[NH2+]C[C@H](O)c1cc(Cl)c(N)c(Cl)c1,0.7631578947368421,CC(C)(C)[NH2+]CC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,17
novartis,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1,0.38028169014084506,CC[C@H](NC(=O)c1cc(F)ccc1NS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,30
novartis,CC(C)COC(=O)Nc1ccc(-c2cnc3c(-c4ccc(N5CC[NH+](C)CC5)cc4)cnn3c2N)cc1,0.275,O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,37
novartis,CC(C)Cn1cnc2c(N)nc3ccccc3c21,0.3902439024390244,Nc1nc2ccccc2c2ccccc12,18
novartis,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,0.3384615384615385,CS(=O)(=O)NC(=O)CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,35
novartis,CC(C)N(CCCCOCC(=O)[O-])c1cnc(-c2ccccc2)c(-c2ccccc2)n1,0.32075471698113206,O=C([O-])COc1ccccc1,31
novartis,CC(C)Nc1nc(Nc2ccc(C(N)=O)cc2)c2sccc2n1,0.38181818181818183,NC(=O)c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,23
novartis,CC(C)Oc1ccc(Cc2ccc(NC3=[NH+]CCN3)cc2)cc1,0.5,Brc1ccc(NC2=[NH+]CCN2)cc1,23
novartis,CC(C)[NH+](CCc1c(-c2ccccc2)nn2ccccc12)Cc1ccc(CCC(=O)N=O)cc1,0.375,Cc1[nH]c2ccccc2c1CC[NH+](CCC(F)F)Cc1ccc(CCC(=O)N=O)cc1,34
novartis,CC(C)[NH+](CCc1c(C(C)(C)O)[nH]c2ccccc12)Cc1ccc(CCC(=O)N=O)cc1,0.5507246376811594,Cc1[nH]c2ccccc2c1CC[NH+](CCC(F)F)Cc1ccc(CCC(=O)N=O)cc1,32
novartis,CC(C)[NH+](CCc1c[nH]c2ccccc12)Cc1ccc(CCC(=O)N=O)cc1,0.7192982456140351,CCC[NH+](CCc1c[nH]c2ccccc12)Cc1ccc(CCC(=O)N=O)cc1,28
novartis,CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,1.0,CC(C)n1c(/C=C/C(O)CC(O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,30
novartis,CC(NC(=O)c1ccccc1/N=C/c1c(O)ccc2ccccc12)c1ccccc1,0.33962264150943394,O=Nc1c(O)ccc2ccccc12,30
novartis,CC(c1cc2ccccc2s1)N(O)C(N)=O,0.40476190476190477,O=C([O-])c1cc2ccccc2s1,16
novartis,CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)[O-])cc1)c1ccccc1,0.5555555555555556,O=C([O-])/C=C/c1ccccc1,27
novartis,CC1CCCN(C(=O)c2ccc(Nc3ccc(Cl)cc3)nc2)C1,0.3484848484848485,CN1CC[C@H]2CCC[C@@H](NC(=O)c3ccc(Cl)cc3)[C@@H]2C1,23
novartis,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,0.75,CCC1(c2ccccc2)C(=O)NC(=S)N(C)C1=O,18
novartis,CCC1CCCCN1C(=O)c1cnc(Nc2ccc(C)nc2)c(Cl)c1,0.29333333333333333,CCOC(=O)N1CCC(Nc2cc(Cl)ccn2)CC1,25
novartis,CCCCC(=O)N1CCC(CNc2nc3c(s2)CCOc2ccc(F)cc2-3)CC1,0.25,CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CO)c1ccccc1)C1CCN(CC(F)F)CC1,29
novartis,CCCCCCCCc1ccc(CCC([NH3+])(CO)CO)cc1,0.45714285714285713,CCCCCCCCCCCCCc1ccncc1,22
novartis,CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(=O)[O-])c3C[C@H]2C[C@H]1O,0.3561643835616438,CC(C)(C)[NH2+]CC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,28
novartis,CCN(CC)c1ncnc2c1cnn2C,0.6764705882352942,CN(C)c1ncnc2c1cnn2C,15
novartis,CCN(Cc1ccccc1)c1ccccc1,0.6956521739130435,CCN(CC)c1ccccc1,16
novartis,CCN1c2ccc(C#N)cc2N=C(c2ccc(C(=O)[O-])c(F)c2)c2cc3c(cc21)C(C)(C)CCC3(C)C,0.2647058823529412,Nc1ccc(C(=O)[O-])c(F)c1,37
novartis,CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,0.3333333333333333,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,26
novartis,CCOC(=O)N1CCC(C)(C[NH+]2CCC3(CC2)CN(S(C)(=O)=O)c2ncccc23)CC1,0.3291139240506329,CCOC(=O)N1CCC2(CC1)N=C(N)c1c(F)cccc1N2,31
novartis,CCOC(=O)c1c(C)cc2nc(COC(=O)NCCO)n(-c3ccccc3S(=O)(=O)NC)c(=O)c2c1C,0.2967032967032967,CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1,37
novartis,CCOCC(=O)N1CCC(CNc2nc3c(s2)CCOc2ccc(F)cc2-3)CC1,0.24752475247524752,CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CO)c1ccccc1)C1CCN(CC(F)F)CC1,29
novartis,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,0.5121951219512195,NS(=O)(=O)c1nc2ccccc2s1,16
novartis,CCS(=O)(=O)c1ccc(CC(=O)Nc2nc(-c3ccccc3)c(C(=O)c3ccccc3)s2)cc1,0.4126984126984127,O=C(O)CSCC(=O)Nc1nc(-c2ccccc2)c(-c2ccccc2)s1,34
novartis,CC[C@H](C(=O)NO)[C@H](C(=O)N1CCCC[C@H]1C(=O)NC)c1ccc(Cl)cc1,0.32051282051282054,CN[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NC[C@H]1CC[C@H](N)CC1,27
novartis,CCc1cc(Br)ccc1S(=O)(=O)NCc1ccccc1,0.575,O=S(=O)(NCc1ccccc1)c1ccc(Br)cc1,20
novartis,CCc1ccc(-c2cn3c([nH+]2)SCC3)cc1,0.28205128205128205,CCc1ccc(N)cc1,16
novartis,CCc1ccc(-c2cnc(C)nc2NC2CCCC2)cc1,0.3125,Cc1ccccc1NC1CCCC1,21
novartis,CCc1ccc(/C=C2/SC(=S)[N-]C2=O)cc1,0.65,COc1ccc(/C=C2/SC(=S)[N-]C2=O)cc1,16
novartis,CCc1ccccc1N(CC)C(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,0.2553191489361702,O=C(CCS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(c2cnc3n2CCCC3)CC1,33
novartis,CCc1ncnc(NC(CC)c2ccc(Oc3ccc(F)cc3)cc2)c1Br,0.2545454545454545,CCCC[C@H](N)c1ccc(F)cc1,27
novartis,CN(CCO)c1cc2c(=O)n(NS(C)(=O)=O)c(=O)[nH]c2cc1C(F)(F)F,0.46551724137931033,CS(=O)(=O)Nn1c(=O)[nH]c2cc(Cl)ccc2c1=O,26
novartis,CN(n1c(=O)[nH]c2cc(Cl)ccc2c1=O)S(C)(=O)=O,0.5869565217391305,CS(=O)(=O)Nn1c(=O)[nH]c2cc(Cl)ccc2c1=O,19
novartis,CN1C(=O)Cn2cc(C(=O)NCc3ccc(Cl)cc3)c(=O)c3cc(C[NH+]4CCOCC4)cc1c32,0.36666666666666664,CCCCn1cc(C(=O)NCc2ccccc2)c(=O)c2cc(F)c(N3CCOCC3)cc21,34
novartis,CN1C(=O)N(C[C@H](C(=O)NO)[C@@H](CC2CCCC2)C(=O)N2CCCCC2)C(=O)C1(C)C,0.26666666666666666,CCC(C(=O)[O-])C(=O)N1CCCCC1,31
novartis,CN1c2ccc(C#N)cc2N=C(c2ccc(C(=O)[O-])c(F)c2)c2cc3c(cc21)C(C)(C)CCC3(C)C,0.2727272727272727,Nc1ccc(C(=O)[O-])c(F)c1,36
novartis,CN1c2ccc(C#N)cc2N=C(c2ccc(C(=O)[O-])cc2)c2cc3c(cc21)C(C)(C)CCC3(C)C,0.35714285714285715,N#Cc1ccc(C(=O)[O-])cc1,35
novartis,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OC1CC(C)(C)[NH2+]C(C)(C)C1,0.20202020202020202,CC(C)c1cc(Nc2cccc(C#N)c2)ncc1C(=O)NCC1CCOCC1,34
novartis,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CC[NH+](C)CC1,0.21875,CC(C)c1cc(Nc2cccc(C#N)c2)ncc1C(=O)NCC1CCOCC1,32
novartis,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCC1CC[NH+](C)CC1,0.22429906542056074,CN(C)C(=O)CN1CCC(CCOc2ccc(-c3cc4c(ncn4C)c(C#N)n3)cc2C(F)(F)F)CC1,33
novartis,CNC(=O)c1ccc(Oc2ccc3c(c2)CC[NH+](C2CCC2)CC3)nc1,0.42857142857142855,O=C(N1CCOCC1)N1CCC(Oc2ccc3c(c2)CC[NH+](C2CCC2)CC3)CC1,26
novartis,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,0.45977011494252873,COc1cc(N2CC3COCC(C2)N3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,33
novartis,CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3C)c2)cnc1N,0.2631578947368421,Nc1ccc(S(=O)(=O)Nc2nccs2)c(Cl)c1,30
novartis,CNc1nc2ccccc2n(C)c1=O,0.5,Cc1nc2ccccc2n1C,14
novartis,COC(=O)/C=C/C(=O)[O-],0.5,CNC(=O)/C=C\C(=O)[O-],9
novartis,COC(=O)Cn1c(C[NH+]2CCC(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,0.3614457831325301,Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCC[NH+]1CCN(c2ccccc2)CC1,32
novartis,COC(=O)c1ccc2[nH]cc(CN3CCCC4(CCN(c5nc(C)cc(C)n5)CC4)C3=O)c2c1,0.26804123711340205,CC(C)([NH3+])C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC2(CCc3ccccc32)CC1,34
novartis,COCc1nc2ccccc2n1Cc1ccc(C(C)(C)C)cc1,0.3541666666666667,Cn1c(CO)nc2ccccc21,23
novartis,COc1cc(C(C)=O)ccc1OCCC[NH+]1CCC(c2noc3cc(F)ccc23)CC1,0.34065934065934067,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,31
novartis,COc1cc(C(C)O)ccc1OCCC[NH+]1CCC(c2noc3cc(F)ccc23)CC1,0.32608695652173914,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,31
novartis,COc1cc(CN(CC(=O)NCc2ccccc2Cl)S(=O)(=O)c2ccc(CN3CC[NH+](C)CC3)cc2)ccc1OCC(C)C,0.29896907216494845,COc1ccccc1OCC(O)CN1CC[NH+](CC(=O)Nc2c(C)cccc2C)CC1,44
novartis,COc1cc(Nc2ccccc2C(=O)[O-])cc(OC)c1,0.5135135135135135,COc1ccccc1C(=O)[O-],20
novartis,COc1cc2c(cc1OC)CN(c1cc(N)c3cc(OC)c(OC)cc3[nH+]1)CC2,0.39285714285714285,Nc1cc(N2CCc3ccccc3C2)[nH+]c2c1CCC2,29
novartis,COc1ccc(-c2c(C)nc3c(-c4ccccn4)cnn3c2N)cc1,0.3018867924528302,Oc1ccccc1-c1ccccn1,25
novartis,COc1ccc(-c2ccc(C(=O)Nc3ccc4c(c3)CCC(C[NH+](C)C)C4)cc2)cc1,0.34545454545454546,COc1ccc(C(=O)NO)cc1,31
novartis,COc1ccc(-c2cnc3c(-c4cccc5ncccc45)cnn3c2)cc1,0.34615384615384615,COc1ccc(-c2cnc(O)nc2)cc1,27
novartis,COc1ccc(-c2nc(Nc3ccc(F)cc3F)c3ccccc3n2)cc1OC,0.417910447761194,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccc(F)cc12,29
novartis,COc1ccc(/C=C/C(=O)N2CCN(c3ccccn3)CC2)cc1,0.4375,COc1ccc(/C=C/C(=O)O)cc1,24
novartis,COc1ccc(Br)c(C=O)c1O,0.4857142857142857,COc1cccc(C=O)c1O,12
novartis,COc1ccc(C#CC(C)(C)[NH3+])cc1C(=O)c1ccc(Nc2ccc(F)cc2F)cc1,0.30434782608695654,COc1ccc(F)cc1S(=O)(=O)NC(=O)NC(C)C,31
novartis,COc1ccc(C2=C([O-])c3ccccc3C2=O)cc1,0.5882352941176471,O=C1C(=O)c2ccccc2C([O-])=C1c1ccccc1,19
novartis,COc1ccc(CNC(=O)[C@@H](NC(=O)[C@H](Cc2ccc(OC)c(OC)c2)NC(=O)Cc2cccc(Oc3ccccc3)c2)C(C)C)c(O)c1,0.32926829268292684,COc1ccc(O)c(/C=N/NC(=O)Cc2ccccc2)c1,49
novartis,COc1ccc(CNC(=O)c2c(C)nc3ccccn23)cc1,0.36363636363636365,COc1ccc(CNC(=N)C(Cl)(Cl)Cl)cc1.Cl,22
novartis,COc1ccc(N)c2ccccc12,0.5384615384615384,COc1ccccc1N,13
novartis,COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C)(O)CC3)nc12,0.2857142857142857,COc1cc2nc(N3CCCN(C(=O)N4CCOCC4)CC3)nc(N)c2cc1-c1ccccn1,28
novartis,COc1ccc(N2CCc3c(-n4ccc(N5CCNC5=O)n4)cc(C)nc32)c(C)c1,0.2786885245901639,COc1ccc2c(c1)NCCN2,30
novartis,COc1ccc(NS(=O)(=O)c2ccc(-n3cccn3)cc2)cc1OC,0.40384615384615385,COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1,25
novartis,COc1ccc(Nc2ccc3ccccc3n2)cc1,0.5641025641025641,COc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,19
novartis,COc1ccc(OC)c(CNc2ccc3nc(N)nc(N)c3c2Cl)c1,0.3448275862068966,COc1ccc(OC)c(C[C@@H](N)CO)c1,25
novartis,COc1ccc(OC)c(S(=O)(=O)N2CCC(CN3CC[NH+](Cc4ccc(F)cc4)CC3)CC2)c1,0.3246753246753247,COc1cc2c(cc1OC)C(=O)C(CC1CC[NH+](Cc3ccccc3)CC1)C2,34
novartis,COc1ccc(SC)c2c1C[C@@H]1[C@@H](C2)OCC[NH+]1C,0.29850746268656714,COc1ccc2c3c1O[C@H]1CCC[C@H]4[C@@H](C2)[NH+](C)CC[C@]314,19
novartis,COc1ccc(SCCc2ccncc2)cc1,0.4838709677419355,COc1ccncc1,17
novartis,COc1ccc2[nH]cc(CN3CCCC4(CCN(c5nc(C)cc(C)n5)CC4)C3=O)c2c1,0.3787878787878788,COc1ccc2[nH]cc(CC(C)[NH3+])c2c1,32
novartis,COc1ccc2c(c1)CN(C(=O)CC[NH+]1CCC(Cc3ccccc3)CC1)CCS2,0.32926829268292684,CCN(CCC[NH+]1CCc2cc(OC)ccc2C1)S(=O)(=O)c1ccccc1,30
novartis,COc1ccc2c(c1)C[NH+](C)CCS2,0.3488372093023256,COc1ccc2c(c1)CCN2,14
novartis,COc1ccc2nccc(-n3cc4c(n3)CCC(NC(=O)c3ccc5c(c3)NC(=O)CS5)C4)c2n1,0.3577981651376147,COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CS5)CN3)c2n1,35
novartis,COc1cccc(-c2cccc(CCC3(C)CC(=O)N(C)C(N)=[NH+]3)c2)c1,0.4090909090909091,COc1cccc(-c2cccc(C3(C)[NH+]=C(N)CN3C(C)=O)c2)c1,26
novartis,COc1cccc(-c2cnc(N)c(-c3ccc(C(N)=O)cc3)c2)c1,0.4032258064516129,COc1cccc(-c2cccc(C3(C)N=C(N)CN3C(C)=O)c2)c1,24
novartis,COc1cccc(-c2nnc3n(Cc4ccccc4Cl)c(=O)c4ccccc4n23)c1O,0.3114754098360656,COc1cccc(CN)c1O,31
novartis,COc1cccc(C(=O)Cn2cnc3c(C#N)c(N4CC[NH2+]CC4)n(CC=C(C)C)c3c2=O)c1,0.32608695652173914,COc1cccc(C(=O)NCCN2CCN(c3ncccc3C#N)CC2)c1,34
novartis,COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)[O-])cc1,0.4411764705882353,CNc1cccc(COCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1,32
novartis,COc1cccc2[nH]cc(-c3ccnc(N)n3)c12,0.3404255319148936,COc1cccc2cccnc12,18
novartis,COc1ccccc1S(=O)(=O)Nc1ccc2c(c1)CN(C)C(=O)N2,0.3508771929824561,COc1cccc(NS(=O)(=O)c2ccccc2)c1,24
novartis,COc1ccnc(N2CCC3(CCCN(Cc4c[nH]c5ccccc45)C3=O)CC2)n1,0.3170731707317073,CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,30
novartis,CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c(N)cc2c1=O,0.5510204081632653,CS(=O)(=O)Nn1c(=O)[nH]c2cc(Cl)ccc2c1=O,22
novartis,CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c(N3CCCOCC3)cc2c1=O,0.4426229508196721,CS(=O)(=O)Nn1c(=O)[nH]c2cc(Cl)ccc2c1=O,28
novartis,CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c(N3CCOCC3)cc2c1=O,0.47368421052631576,CS(=O)(=O)Nn1c(=O)[nH]c2cc(Cl)ccc2c1=O,27
novartis,CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)ccc2c1=O,0.6666666666666666,CS(=O)(=O)Nn1c(=O)[nH]c2cc(Cl)ccc2c1=O,21
novartis,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)cc3)c2)cc1,0.3953488372093023,NS(=O)(=O)c1ccc(C(F)(F)F)cc1,27
novartis,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,0.36585365853658536,CS(=O)(=O)c1ccc(N)cc1,27
novartis,CS(=O)(=O)c1ccc(-c2nc3c(c(=O)[nH]2)COCC3)cc1,0.29545454545454547,CS(=O)(=O)c1ccc([O-])cc1,21
novartis,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,0.38571428571428573,Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)Nc3ccc4ccccc4c3)c2c1,27
novartis,C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,0.5316455696202531,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)c1,42
novartis,C[C@H](C#Cc1ccc(Cc2ccc(F)cc2)s1)N(O)C(N)=O,0.28,O=C(O)Cc1ccc(F)cc1,22
novartis,C[NH+](C)CC1CCc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)cc3)ccc2C1,0.35443037974683544,CC(Nc1ccc2c(c1)[C@@H](NC(=O)c1ccc(Br)cc1)[C@H](O)C2)=[NH+]Cc1ccc(F)cc1,30
novartis,C[NH+](C)CCSc1nc2ccccc2cc1-c1ccccc1,0.38181818181818183,CC(=O)Nc1ccc2nc(SCC[NH+](C)C)ccc2c1,22
novartis,C[NH+](CCC(=O)N1CCN(c2ccc(F)c(F)c2)CC1)CCC1c2ccccc2-c2ccccc21,0.2647058823529412,CCC[NH+](CCC)CC(=O)NC1c2ccccc2-c2ccccc21,35
novartis,C[NH+](CCC(=O)N1CCN(c2ccc(F)c(F)c2)CC1)CCC1c2ccccc2Oc2ccccc21,0.2786885245901639,O=C([O-])C1c2ccccc2Oc2ccccc21,36
novartis,Cc1[nH]c2ccccc2c1C1CC[NH+](Cc2ccc(CCC(=O)N=O)cc2)C1,0.8947368421052632,Cc1[nH]c2ccccc2c1C1CCC[NH+](Cc2ccc(CCC(=O)N=O)cc2)C1,28
novartis,Cc1[nH]c2ccccc2c1CC[NH+]1CCc2cc(CCC(=O)N=O)ccc2C1,0.5,Cc1[nH]c2ccccc2c1C1CCC[NH+](Cc2ccc(CCC(=O)N=O)cc2)C1,28
novartis,Cc1[nH]c2ccccc2c1CC[NH2+]Cc1ccc(CCC(=O)N=O)cc1,0.6296296296296297,O=NC(=O)CCc1ccc(C[NH2+]CCc2c[nH]c3ccccc23)cc1,26
novartis,Cc1c(-c2ccccc2)c(=O)oc2cc(O)ccc12,0.5476190476190477,O=c1cc(-c2ccccc2)oc2cc(O)ccc12,19
novartis,Cc1c(CC(=O)[O-])c2cccnc2n1S(=O)(=O)c1ccc(Cl)cc1,0.38461538461538464,COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,24
novartis,Cc1cc(C(=O)C[NH+]2CCCC2)c(C)n1-c1ccc(F)cc1,0.38333333333333336,Cc1ccc(N2CC[NH+](CCNC(=O)c3ccc(F)cc3)CC2)cc1,22
